thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.6,2.0,,,,1.2,,16,93.75,20.25,1.285625
0.6,2.0,,,,1.2,3.0,16,93.75,20.25,1.285625
0.6,2.0,,,,1.2,4.0,16,93.75,20.25,1.285625
0.6,2.0,,3.0,,1.2,,16,93.75,20.25,1.285625
0.6,2.0,,3.0,,1.2,3.0,16,93.75,20.25,1.285625
0.6,2.0,,3.0,,1.2,4.0,16,93.75,20.25,1.285625
0.6,2.0,7.0,,,1.2,,16,93.75,20.25,1.285625
0.6,2.0,7.0,,,1.2,3.0,16,93.75,20.25,1.285625
0.6,2.0,7.0,,,1.2,4.0,16,93.75,20.25,1.285625
0.6,2.0,7.0,3.0,,1.2,,16,93.75,20.25,1.285625
0.6,2.0,7.0,3.0,,1.2,3.0,16,93.75,20.25,1.285625
0.6,2.0,7.0,3.0,,1.2,4.0,16,93.75,20.25,1.285625
0.6,2.0,6.0,,,1.2,,16,93.75,20.25,1.285625
0.6,2.0,6.0,,,1.2,3.0,16,93.75,20.25,1.285625
0.6,2.0,6.0,,,1.2,4.0,16,93.75,20.25,1.285625
0.6,2.0,6.0,3.0,,1.2,,16,93.75,20.25,1.285625
0.6,2.0,6.0,3.0,,1.2,3.0,16,93.75,20.25,1.285625
0.6,2.0,6.0,3.0,,1.2,4.0,16,93.75,20.25,1.285625
0.5,1.5,7.0,,0.02,,,15,73.33333333333333,20.000000000000004,1.6873333333333334
0.5,1.5,7.0,,0.02,,3.0,15,73.33333333333333,20.000000000000004,1.6873333333333334
0.5,1.5,7.0,,0.02,,4.0,15,73.33333333333333,20.000000000000004,1.6873333333333334
0.5,1.5,7.0,,0.02,1.2,,15,73.33333333333333,20.000000000000004,1.6873333333333334
0.5,1.5,7.0,,0.02,1.2,3.0,15,73.33333333333333,20.000000000000004,1.6873333333333334
0.5,1.5,7.0,,0.02,1.2,4.0,15,73.33333333333333,20.000000000000004,1.6873333333333334
0.6,1.5,,,,1.2,,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,,,,1.2,3.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,,,,1.2,4.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,,3.0,,1.2,,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,,3.0,,1.2,3.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,,3.0,,1.2,4.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,7.0,,,1.2,,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,7.0,,,1.2,3.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,7.0,,,1.2,4.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,7.0,3.0,,1.2,,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,7.0,3.0,,1.2,3.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
