mode,strategy,rule,all_bets,all_hits,all_hit_rate,all_profit_total,all_roi,all_avg_odds,all_weeks,all_profitable_weeks,train_bets,train_hits,train_hit_rate,train_profit_total,train_roi,train_avg_odds,train_weeks,train_profitable_weeks,valid_bets,valid_hits,valid_hit_rate,valid_profit_total,valid_roi,valid_avg_odds,valid_weeks,valid_profitable_weeks,test_bets,test_hits,test_hit_rate,test_profit_total,test_roi,test_avg_odds,test_weeks,test_profitable_weeks,oos_bets,oos_hits,oos_hit_rate,oos_profit_total,oos_roi,oos_avg_odds,oos_weeks,oos_profitable_weeks,valid_positive,test_positive,oos_positive
pinnacle_available,S1_sat_u25_m32,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.2,23,15,0.6521739130434783,6.27,0.2726086956521739,1.9565217391304348,5,2,13,7,0.5384615384615384,0.7699999999999996,0.0592307692307692,1.9576923076923074,3,1,9,8,0.8888888888888888,6.5,0.7222222222222222,1.9500000000000002,1,1,1,0,0.0,-1.0,-1.0,2.0,1,0,10,8,0.8,5.5,0.55,1.955,2,1,True,False,True
pinnacle_available,S1_sat_u25_m33,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.3,23,15,0.6521739130434783,6.27,0.2726086956521739,1.9565217391304348,5,2,13,7,0.5384615384615384,0.7699999999999996,0.0592307692307692,1.9576923076923074,3,1,9,8,0.8888888888888888,6.5,0.7222222222222222,1.9500000000000002,1,1,1,0,0.0,-1.0,-1.0,2.0,1,0,10,8,0.8,5.5,0.55,1.955,2,1,True,False,True
pinnacle_available,S2_sun_u35,dow == 6 and Mercado == 'Under 3.5',17,16,0.9411764705882353,13.419999999999998,0.7894117647058823,1.8970588235294117,11,10,12,12,1.0,10.709999999999999,0.8925,1.8925,7,7,3,2,0.6666666666666666,0.8999999999999999,0.3,1.9100000000000001,2,1,2,2,1.0,1.8099999999999998,0.9049999999999999,1.9049999999999998,2,2,5,4,0.8,2.71,0.542,1.908,4,3,True,True,True
pinnacle_available,S_sun_u35_m65,dow == 6 and Mercado == 'Under 3.5' and Margen_Casa_Pct <= 6.5,9,8,0.8888888888888888,6.32,0.7022222222222223,1.9055555555555554,8,7,5,5,1.0,4.54,0.908,1.908,5,5,3,2,0.6666666666666666,0.8999999999999999,0.3,1.9100000000000001,2,1,1,1,1.0,0.8799999999999999,0.8799999999999999,1.88,1,1,4,3,0.75,1.7799999999999998,0.44499999999999995,1.9024999999999999,3,2,True,True,True
pinnacle_available,S_sun_u35_m55,dow == 6 and Mercado == 'Under 3.5' and Margen_Casa_Pct <= 5.5,8,7,0.875,5.539999999999999,0.6924999999999999,1.92125,7,6,4,4,1.0,3.76,0.94,1.94,4,4,1,0,0.0,-1.0,-1.0,1.83,1,0,3,3,1.0,2.78,0.9266666666666666,1.9266666666666665,2,2,4,3,0.75,1.7799999999999998,0.44499999999999995,1.9024999999999999,3,2,False,True,True
pinnacle_available,S_wknd_u35,"dow in [5, 6] and Mercado == 'Under 3.5'",43,31,0.7209302325581395,16.619999999999997,0.3865116279069767,1.918372093023256,15,9,26,19,0.7307692307692307,10.759999999999998,0.41384615384615375,1.926923076923077,9,6,8,5,0.625,1.4299999999999993,0.1787499999999999,1.88625,3,1,9,7,0.7777777777777778,4.43,0.49222222222222217,1.9222222222222223,3,2,17,12,0.7058823529411765,5.86,0.3447058823529412,1.9052941176470588,6,3,True,True,True
pinnacle_available,S1_sat_u25_m375,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.75,45,27,0.6,7.449999999999999,0.16555555555555554,1.9475555555555555,8,4,17,8,0.47058823529411764,-1.2900000000000005,-0.0758823529411765,1.9658823529411766,5,2,18,12,0.6666666666666666,5.3,0.29444444444444445,1.9411111111111115,2,1,10,7,0.7,3.4400000000000004,0.34400000000000003,1.9279999999999997,1,1,28,19,0.6785714285714286,8.74,0.31214285714285717,1.9364285714285716,3,2,True,True,True
pinnacle_available,P_user_combo,(dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.75) or (dow == 6 and Mercado == 'Under 3.5'),62,43,0.6935483870967742,20.87,0.33661290322580645,1.933709677419355,12,10,17,14,0.8235294117647058,9.639999999999999,0.5670588235294117,1.9235294117647057,7,6,15,8,0.5333333333333333,0.6799999999999993,0.04533333333333329,1.9439999999999997,2,1,30,21,0.7,10.549999999999999,0.3516666666666666,1.9343333333333337,3,3,45,29,0.6444444444444445,11.229999999999999,0.24955555555555553,1.9375555555555555,5,4,True,True,True
pinnacle_available,S1_sat_u25_m389,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.89,47,28,0.5957446808510638,7.469999999999999,0.15893617021276593,1.950425531914894,9,5,15,8,0.5333333333333333,0.7600000000000002,0.05066666666666668,1.9726666666666661,5,3,5,2,0.4,-1.04,-0.20800000000000002,1.97,2,0,27,18,0.6666666666666666,7.75,0.28703703703703703,1.9344444444444446,2,2,32,20,0.625,6.709999999999999,0.20968749999999997,1.94,4,2,False,True,True
pinnacle_available,S_wknd_u25_m375,"dow in [5, 6] and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.75",94,53,0.5638297872340425,9.04,0.09617021276595744,1.9438297872340422,9,5,27,13,0.48148148148148145,-1.6,-0.05925925925925926,1.9562962962962962,5,2,35,19,0.5428571428571428,2.039999999999999,0.05828571428571426,1.945142857142857,2,1,32,21,0.65625,8.6,0.26875,1.931875,2,2,67,40,0.5970149253731343,10.639999999999999,0.1588059701492537,1.9388059701492537,4,3,True,True,True
pinnacle_available,S_wknd_u25_m389,"dow in [5, 6] and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.89",99,56,0.5656565656565656,9.719999999999999,0.09818181818181818,1.9437373737373735,10,7,28,14,0.5,-0.5800000000000003,-0.020714285714285723,1.9585714285714286,6,3,38,21,0.5526315789473685,2.6999999999999993,0.07105263157894735,1.9410526315789476,2,2,33,21,0.6363636363636364,7.6,0.2303030303030303,1.934242424242424,2,2,71,42,0.5915492957746479,10.299999999999999,0.14507042253521124,1.937887323943662,4,4,True,True,True
strict_best_pinnacle,S2_sun_u35,dow == 6 and Mercado == 'Under 3.5',7,6,0.8571428571428571,4.249999999999999,0.607142857142857,1.8685714285714285,6,5,4,3,0.75,1.4699999999999998,0.36749999999999994,1.825,4,3,2,2,1.0,1.9,0.95,1.95,1,1,1,1,1.0,0.8799999999999999,0.8799999999999999,1.88,1,1,3,3,1.0,2.78,0.9266666666666666,1.9266666666666665,2,2,True,True,True
strict_best_pinnacle,S_sun_u35_m65,dow == 6 and Mercado == 'Under 3.5' and Margen_Casa_Pct <= 6.5,4,3,0.75,1.7799999999999998,0.44499999999999995,1.9024999999999999,3,2,1,0,0.0,-1.0,-1.0,1.83,1,0,2,2,1.0,1.9,0.95,1.95,1,1,1,1,1.0,0.8799999999999999,0.8799999999999999,1.88,1,1,3,3,1.0,2.78,0.9266666666666666,1.9266666666666665,2,2,True,True,True
strict_best_pinnacle,S_sun_u35_m55,dow == 6 and Mercado == 'Under 3.5' and Margen_Casa_Pct <= 5.5,4,3,0.75,1.7799999999999998,0.44499999999999995,1.9024999999999999,3,2,1,0,0.0,-1.0,-1.0,1.83,1,0,2,2,1.0,1.9,0.95,1.95,1,1,1,1,1.0,0.8799999999999999,0.8799999999999999,1.88,1,1,3,3,1.0,2.78,0.9266666666666666,1.9266666666666665,2,2,True,True,True
strict_best_pinnacle,S1_sat_u25_m32,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.2,23,15,0.6521739130434783,6.27,0.2726086956521739,1.9565217391304348,5,2,13,7,0.5384615384615384,0.7699999999999996,0.0592307692307692,1.9576923076923074,3,1,9,8,0.8888888888888888,6.5,0.7222222222222222,1.9500000000000002,1,1,1,0,0.0,-1.0,-1.0,2.0,1,0,10,8,0.8,5.5,0.55,1.955,2,1,True,False,True
strict_best_pinnacle,S1_sat_u25_m33,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.3,23,15,0.6521739130434783,6.27,0.2726086956521739,1.9565217391304348,5,2,13,7,0.5384615384615384,0.7699999999999996,0.0592307692307692,1.9576923076923074,3,1,9,8,0.8888888888888888,6.5,0.7222222222222222,1.9500000000000002,1,1,1,0,0.0,-1.0,-1.0,2.0,1,0,10,8,0.8,5.5,0.55,1.955,2,1,True,False,True
strict_best_pinnacle,S1_sat_u25_m375,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.75,40,25,0.625,8.49,0.21225,1.9405000000000001,6,4,15,8,0.5333333333333333,0.7599999999999993,0.050666666666666624,1.961333333333333,4,2,16,11,0.6875,5.31,0.331875,1.9337499999999999,1,1,9,6,0.6666666666666666,2.42,0.2688888888888889,1.9177777777777776,1,1,25,17,0.68,7.73,0.30920000000000003,1.9280000000000002,2,2,True,True,True
strict_best_pinnacle,P_user_combo,(dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.75) or (dow == 6 and Mercado == 'Under 3.5'),47,31,0.6595744680851063,12.74,0.27106382978723403,1.9297872340425533,8,7,19,12,0.631578947368421,4.139999999999999,0.2178947368421052,1.9273684210526314,5,4,19,13,0.6842105263157895,6.18,0.3252631578947368,1.9378947368421053,2,2,9,6,0.6666666666666666,2.42,0.2688888888888889,1.9177777777777776,1,1,28,19,0.6785714285714286,8.6,0.3071428571428571,1.9314285714285717,3,3,True,True,True
strict_best_pinnacle,S1_sat_u25_m389,dow == 5 and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.89,41,25,0.6097560975609756,7.49,0.1826829268292683,1.9421951219512197,6,4,15,8,0.5333333333333333,0.7599999999999993,0.050666666666666624,1.961333333333333,4,2,17,11,0.6470588235294118,4.31,0.25352941176470584,1.9382352941176468,1,1,9,6,0.6666666666666666,2.42,0.2688888888888889,1.9177777777777776,1,1,26,17,0.6538461538461539,6.729999999999999,0.2588461538461538,1.9311538461538462,2,2,True,True,True
strict_best_pinnacle,S_wknd_u25_m375,"dow in [5, 6] and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.75",87,51,0.5862068965517241,12.08,0.13885057471264367,1.9416091954022987,6,5,56,31,0.5535714285714286,4.5,0.08035714285714286,1.9485714285714284,4,3,22,14,0.6363636363636364,5.16,0.23454545454545456,1.9336363636363638,1,1,9,6,0.6666666666666666,2.42,0.2688888888888889,1.9177777777777776,1,1,31,20,0.6451612903225806,7.58,0.24451612903225806,1.9290322580645163,2,2,True,True,True
strict_best_pinnacle,S_wknd_u25_m389,"dow in [5, 6] and Mercado == 'Under 2.5' and Margen_Casa_Pct <= 3.89",91,53,0.5824175824175825,11.739999999999997,0.12901098901098898,1.9407692307692306,6,6,59,33,0.559322033898305,5.16,0.08745762711864408,1.9457627118644067,4,4,23,14,0.6086956521739131,4.16,0.1808695652173913,1.9369565217391307,1,1,9,6,0.6666666666666666,2.42,0.2688888888888889,1.9177777777777776,1,1,32,20,0.625,6.579999999999999,0.20562499999999997,1.9315625,2,2,True,True,True
strict_best_pinnacle,S_wknd_u35,"dow in [5, 6] and Mercado == 'Under 3.5'",16,11,0.6875,5.0,0.3125,1.913125,10,7,6,5,0.8333333333333334,3.4999999999999996,0.5833333333333333,1.9183333333333332,6,5,5,2,0.4,-1.1,-0.22000000000000003,1.936,2,1,5,4,0.8,2.5999999999999996,0.5199999999999999,1.884,2,1,10,6,0.6,1.4999999999999998,0.14999999999999997,1.9100000000000001,4,2,False,True,True
