match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,mybookieag,3.5,1.79,1.95,2025-01-03T11:55:05Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,onexbet,3.5,1.89,2.02,2025-01-03T11:54:46Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,betrivers,3.5,1.78,2.04,2025-01-03T11:54:45Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,unibet_eu,3.5,1.78,2.04,2025-01-03T11:54:54Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,unibet,3.5,1.78,2.04,2025-01-03T11:54:54Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,bovada,3.5,1.87,1.95,2025-01-03T11:54:42Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,tipico_de,3.5,1.8,1.93,2025-01-03T11:54:46Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,williamhill,2.5,1.36,3.1,2025-01-03T11:55:22Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_2.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,pinnacle,3.5,1.86,2.03,2025-01-03T11:54:42Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,nordicbet,3.5,1.88,1.97,2025-01-03T11:54:55Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,matchbook,3.5,1.92,2.06,2025-01-03T11:54:42Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,betus,3.5,1.83,2.0,2025-01-03T11:54:43Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,coolbet,3.5,1.85,2.03,2025-01-03T11:54:46Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
